批次号,批次名称,类型,处理优先级,差异类型,车牌号,内容描述,关联订单ID,关联出入口ID,关联支付ID,涉及金额,建议动作,发现时间,处理状态,领取人,处理人,处理时间,处理备注
BATCH_20260607_054550_f3f456,6月7日测试批次2,差异处理,高,payment_mismatch,京A12345,"订单 O001 支付金额不匹配: 应收 25.00, 实收 50.00",O001,,,25.0,检查支付流水是否完整; 检查是否存在重复扣款; 核实支付系统对账,2026-06-07 05:48:38,待处理,,,,
BATCH_20260607_054550_f3f456,6月7日测试批次2,差异处理,高,payment_mismatch,京B67890,"订单 O002 支付金额不匹配: 应收 20.00, 实收 40.00",O002,,,20.0,检查支付流水是否完整; 检查是否存在重复扣款; 核实支付系统对账,2026-06-07 05:48:38,待处理,,,,
BATCH_20260607_054550_f3f456,6月7日测试批次2,差异处理,高,payment_mismatch,京F44444,"订单 O006 支付金额不匹配: 应收 20.00, 实收 0.00",O006,,,-20.0,检查支付流水是否完整; 检查是否存在重复扣款; 核实支付系统对账,2026-06-07 05:48:38,待处理,,,,
BATCH_20260607_054550_f3f456,6月7日测试批次2,差异处理,高,payment_mismatch,京B67890,"订单 O009 支付金额不匹配: 应收 30.00, 实收 0.00",O009,,,-30.0,检查支付流水是否完整; 检查是否存在重复扣款; 核实支付系统对账,2026-06-07 05:48:38,待处理,,,,
BATCH_20260607_054550_f3f456,6月7日测试批次2,差异处理,高,missing_order,京A12345,出入口记录 E005 没有对应订单,,E005,,0,检查订单系统是否漏单; 检查车牌识别是否有误; 检查是否为免费车辆,2026-06-07 05:59:57,待处理,,,,
BATCH_20260607_054550_f3f456,6月7日测试批次2,差异处理,中,cross_day_parking,沪C11111,车牌 沪C11111 跨日停车 1 天,,E003,,0,检查是否为长时间停车; 检查跨日计费是否正确; 核实是否为过夜车辆,2026-06-07 05:48:38,待处理,,,,
BATCH_20260607_054550_f3f456,6月7日测试批次2,差异处理,中,missing_discount_type,川E33333,订单 O005 全额优惠但缺少优惠类型,O005,,,0,补录优惠类型; 核实是否为合规免费,2026-06-07 05:48:38,待处理,,,,
BATCH_20260607_054550_f3f456,6月7日测试批次2,差异处理,中,unpaid_order,京F44444,订单 O006 未支付金额: 20.00 元,O006,,,20.0,联系车主追缴; 检查支付系统是否异常; 核实是否为逃费,2026-06-07 05:48:38,待处理,,,,
BATCH_20260607_054550_f3f456,6月7日测试批次2,差异处理,中,unpaid_order,京B67890,订单 O009 未支付金额: 30.00 元,O009,,,30.0,联系车主追缴; 检查支付系统是否异常; 核实是否为逃费,2026-06-07 05:48:38,待处理,,,,
BATCH_20260607_054550_f3f456,6月7日测试批次2,欠费追缴,中,unpaid_order,京B67890,订单未支付金额 30.00 元,O009,,,30.0,联系车主追缴;检查支付系统是否异常;核实是否为逃费,2026-06-07 11:30:00,待处理,,,,
BATCH_20260607_054550_f3f456,6月7日测试批次2,欠费追缴,中,unpaid_order,京F44444,订单未支付金额 20.00 元,O006,,,20.0,联系车主追缴;检查支付系统是否异常;核实是否为逃费,2026-06-07 17:00:00,待处理,,,,
